192.168.65.1 - - [18/Jul/2024:19:11:41 +0000] "GET / HTTP/1.1" 500 434660 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko)"
192.168.65.1 - - [18/Jul/2024:19:11:43 +0000] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 269638 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:43 +0000] "GET /apple-touch-icon.png HTTP/1.1" 404 269527 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:43 +0000] "GET /favicon.ico HTTP/1.1" 404 269448 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:44 +0000] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 269637 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:44 +0000] "GET /apple-touch-icon.png HTTP/1.1" 404 269527 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:44 +0000] "GET /favicon.ico HTTP/1.1" 404 269444 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:44 +0000] "GET / HTTP/1.1" 404 84344 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Mobile/15E148 Safari/604.1"
192.168.65.1 - - [18/Jul/2024:19:11:44 +0000] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 269637 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:45 +0000] "GET /apple-touch-icon.png HTTP/1.1" 404 269529 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:45 +0000] "GET /favicon.ico HTTP/1.1" 404 269455 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:45 +0000] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 269633 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:45 +0000] "GET /apple-touch-icon.png HTTP/1.1" 404 269529 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
192.168.65.1 - - [18/Jul/2024:19:11:45 +0000] "GET /favicon.ico HTTP/1.1" 404 269446 "-" "Safari/19618.2.12.11.6 CFNetwork/1496.0.7 Darwin/23.5.0"
